millis,x,y,z
52420,0.06,0.07,1.05,
52922,0.06,0.07,1.05,
53424,0.06,0.06,1.05,
53926,0.06,0.06,1.05,
54428,0.07,0.07,1.05,
54930,0.06,0.06,1.05,
55432,0.07,0.06,1.06,
55934,0.06,0.06,1.05,
56436,0.06,0.06,1.05,
56938,0.06,0.06,1.05,
57440,0.06,0.06,1.05,
57942,0.06,0.06,1.05,
58444,0.06,0.06,1.05,
58946,0.06,0.07,1.05,
59448,0.07,0.07,1.05,
59950,0.06,0.06,1.06,
60452,0.06,0.06,1.05,
60954,0.06,0.06,1.05,
61456,0.06,0.06,1.06,
61958,0.06,0.06,1.05,
62460,0.06,0.06,1.06,
62962,0.06,0.06,1.05,
63464,0.06,0.07,1.05,
63966,0.07,0.06,1.05,
64468,0.07,0.07,1.05,
64970,0.07,0.06,1.05,
65472,0.06,0.06,1.05,
65974,0.06,0.06,1.06,
66476,0.06,0.07,1.05,
66978,0.07,0.07,1.04,
67480,0.06,0.06,1.05,
67982,0.06,0.06,1.05,
68484,0.07,0.06,1.05,
68986,0.06,0.06,1.06,
69488,0.06,0.07,1.05,
69990,0.06,0.07,1.05,
70492,0.06,0.06,1.05,
70994,0.07,0.07,1.05,
71496,0.06,0.06,1.05,
71998,0.07,0.06,1.05,
72500,0.06,0.07,1.05,
73002,0.06,0.06,1.05,
73504,0.06,0.06,1.05,
74006,0.06,0.06,1.05,
74508,0.07,0.07,1.04,
75010,0.06,0.06,1.05,
75512,0.06,0.06,1.05,
76014,0.06,0.06,1.06,
76516,0.06,0.07,1.05,
77018,0.07,0.06,1.05,
77520,0.06,0.07,1.05,
78022,0.06,0.06,1.06,
78524,0.06,0.06,1.05,
79026,0.06,0.06,1.05,
79528,0.07,0.06,1.05,
80030,0.06,0.06,1.05,
80532,0.06,0.06,1.05,
81034,0.06,0.07,1.06,
81536,0.06,0.06,1.05,
82038,0.07,0.06,1.05,
82540,0.07,0.07,1.05,
83042,0.06,0.06,1.05,
83544,0.06,0.06,1.07,
84046,0.05,0.07,1.03,
84548,0.06,0.06,1.09,
85050,0.07,0.06,1.08,
85552,0.08,0.07,1.03,
86054,0.07,0.06,1.05,
86556,0.07,0.06,1.05,
87058,0.08,0.06,1.06,
87560,0.07,0.06,1.06,
88062,0.07,0.06,1.06,
88564,0.06,0.07,1.05,
89066,0.06,0.07,1.05,
89568,0.06,0.06,1.05,
90070,0.06,0.06,1.05,
90572,0.06,0.06,1.05,
91074,0.06,0.06,1.05,
91576,0.06,0.06,1.05,
92078,0.06,0.06,1.05,
92580,0.06,0.06,1.05,
93082,0.06,0.06,1.05,
93584,0.07,0.06,1.04,
94086,0.06,0.07,1.05,
94588,0.06,0.06,1.06,
95090,0.06,0.06,1.06,
95592,0.06,0.06,1.05,
96094,0.06,0.06,1.05,
96596,0.06,0.06,1.05,
97098,0.06,0.06,1.05,
97600,0.06,0.06,1.05,
98102,0.06,0.06,1.06,
98604,0.06,0.06,1.05,
99106,0.07,0.06,1.05,
99608,0.06,0.06,1.05,
100110,0.06,0.07,1.05,
100612,0.07,0.06,1.05,
101114,0.06,0.06,1.05,
101616,0.07,0.06,1.05,
102118,0.06,0.06,1.05,
102620,0.06,0.06,1.06,
103122,0.06,0.06,1.05,
103624,0.06,0.06,1.06,
104126,0.06,0.06,1.05,
104628,0.06,0.06,1.05,
105130,0.06,0.06,1.05,
105632,0.06,0.06,1.05,
106134,0.07,0.06,1.04,
106636,0.23,0.15,1.07,
107138,-0.18,0.11,0.97,
107640,-0.42,0.06,0.91,
108142,-0.60,0.32,0.71,
108644,-0.68,0.30,0.70,
109146,-0.76,0.03,0.50,
109648,-0.84,0.16,0.35,
110150,-0.79,0.24,0.54,
110652,-0.78,0.25,0.52,
111154,-0.79,0.23,0.52,
111656,-0.78,0.21,0.54,
112158,-0.77,0.22,0.53,
112660,-0.77,0.22,0.55,
113162,-0.75,0.22,0.55,
113664,-0.76,0.23,0.55,
114166,-0.78,0.21,0.55,
114668,-0.78,0.21,0.54,
115170,-0.82,0.16,0.43,
115672,-0.86,0.16,0.30,
116174,-0.86,0.13,0.30,
116676,-0.85,0.15,0.35,
117178,-0.86,0.11,0.35,
117680,-0.85,0.15,0.35,
118182,-0.87,0.12,0.36,
118684,-0.78,0.35,0.38,
119186,-0.04,0.06,1.06,

